seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,89,0.7778232703619182,0.7813236279830076,1.0337095519713524,1.00587185510123,0.3023834184828086,0.2955805410633841,0.3023745042302522,0.295570956218212,0.1893547407457204,0.1894262580682771,0.1945310185801194,0.1911478337429371,0.2264061865235636,0.2298395169547818,persistence_t_plus_1,,90.0,1.0
104,90,0.7754325234335017,0.7778232703619182,1.0495084721086507,1.0337095519713524,0.3146930742018771,0.3023834184828086,0.3146853098468533,0.3023745042302522,0.1888239521485167,0.1893547407457204,0.2005673959506209,0.1945310185801194,0.2202190358853367,0.2264061865235636,persistence_t_plus_1,,91.0,1.0
104,91,0.7730980945779287,0.7754325234335017,1.0131932648544368,1.0495084721086507,0.3484281102009829,0.3146930742018771,0.3484242806528091,0.3146853098468533,0.1894780773571658,0.1888239521485167,0.1516443321194978,0.2005673959506209,0.2158757357124711,0.2202190358853367,persistence_t_plus_1,,92.0,1.0
104,92,0.7682743456643186,0.7730980945779287,0.968319999939115,1.0131932648544368,0.3134647703135287,0.3484281102009829,0.3134429064514438,0.3484242806528091,0.1877146417885042,0.1894780773571658,0.1502178953064278,0.1516443321194978,0.2142960416211978,0.2158757357124711,persistence_t_plus_1,,93.0,1.0
104,93,0.7622470161688778,0.7682743456643186,0.9689034468921638,0.968319999939115,0.3239942417698256,0.3134647703135287,0.3239735146505711,0.3134429064514438,0.1872988339924396,0.1877146417885042,0.1498868226610209,0.1502178953064278,0.2094814886303995,0.2142960416211978,persistence_t_plus_1,,94.0,1.0
104,94,0.7640609357087444,0.7622470161688778,0.8161209993953933,0.9689034468921638,0.2296992254126324,0.3239942417698256,0.2296854893345868,0.3239735146505711,0.2009695180961636,0.1872988339924396,0.1608146822693628,0.1498868226610209,0.2126220200903928,0.2094814886303995,persistence_t_plus_1,,95.0,1.0
104,95,0.7613365066934736,0.7640609357087444,0.7575120122594365,0.8161209993953933,0.2355350954714272,0.2296992254126324,0.2355187292620144,0.2296854893345868,0.2060693872490012,0.2009695180961636,0.1648894723403796,0.1608146822693628,0.2084797535488554,0.2126220200903928,persistence_t_plus_1,,96.0,1.0
104,96,0.7607766362535356,0.7613365066934736,0.832960811033493,0.7575120122594365,0.2368986584497834,0.2355350954714272,0.2368839288613119,0.2355187292620144,0.2072648869839127,0.2060693872490012,0.165842475874191,0.1648894723403796,0.2050737289618191,0.2084797535488554,persistence_t_plus_1,,97.0,1.0
104,97,0.7619976292836443,0.7607766362535356,0.8497954976848954,0.832960811033493,0.2343105358593124,0.2368986584497834,0.234294198769127,0.2368839288613119,0.2050048300218638,0.2072648869839127,0.1640285243076369,0.165842475874191,0.202333663434127,0.2050737289618191,persistence_t_plus_1,,98.0,1.0
104,98,0.7623576397013234,0.7619976292836443,0.908815947916406,0.8497954976848954,0.234476695234284,0.2343105358593124,0.2344619918531171,0.234294198769127,0.2051519083604674,0.2050048300218638,0.1641437209495052,0.1640285243076369,0.1986183461633462,0.202333663434127,persistence_t_plus_1,,99.0,1.0
104,99,0.7619052600800903,0.7623576397013234,0.9283489396448608,0.908815947916406,0.2370235429777295,0.234476695234284,0.2370066475273981,0.2344619918531171,0.2073754557717382,0.2051519083604674,0.1659165401237938,0.1641437209495052,0.1944449539081563,0.1986183461633462,persistence_t_plus_1,,100.0,1.0
104,100,0.7646087076987876,0.7619052600800903,0.8097000051237832,0.9283489396448608,0.2404831200390868,0.2370235429777295,0.2404649757410681,0.2370066475273981,0.2104179919317406,0.2073754557717382,0.1683437188797648,0.1659165401237938,0.1947464901453988,0.1944449539081563,persistence_t_plus_1,,101.0,1.0
104,101,0.7664014398005684,0.7646087076987876,0.9087300046114049,0.8097000051237832,0.2401500294184292,0.2404831200390868,0.2401336995502124,0.2404649757410681,0.2101270114489113,0.2104179919317406,0.168110001960064,0.1683437188797648,0.1918724960991347,0.1947464901453988,persistence_t_plus_1,,102.0,1.0
104,102,0.766954447976424,0.7664014398005684,0.9978570041502643,0.9087300046114049,0.2382618885036026,0.2401500294184292,0.2382471916222074,0.2401336995502124,0.2084753145776593,0.2101270114489113,0.166787805182969,0.168110001960064,0.1881740499081326,0.1918724960991347,persistence_t_plus_1,,103.0,1.0
104,103,0.0,0.766954447976424,0.0,0.9978570041502643,0.0,0.2382618885036026,0.0,0.2382471916222074,0.0,0.2084753145776593,0.0,0.166787805182969,0.0,0.1881740499081326,persistence_t_plus_1,,104.0,1.0
104,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,105.0,1.0
104,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,106.0,1.0
104,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,107.0,1.0
104,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,108.0,1.0
104,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,109.0,1.0
104,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,110.0,1.0
104,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,111.0,1.0
104,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,112.0,1.0
104,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,113.0,1.0
104,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,114.0,1.0
104,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,115.0,1.0
104,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,116.0,1.0
104,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,117.0,1.0
104,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,118.0,1.0
104,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_1,,119.0,1.0
107,0,0.6411167767247635,0.814284620503459,0.2781419546152247,0.4213477021364857,0.331716857015381,0.5331520810910546,0.3419337731601972,0.52746027528933,0.3475252179157763,0.5445632973951474,0.275096370869535,0.4195786104010203,0.2511106318606005,0.3884838437833017,persistence_t_plus_1,,1.0,1.0
107,1,0.682688470376792,0.6411167767247635,0.260089606828615,0.2781419546152247,0.2885582169377283,0.331716857015381,0.2915518492312571,0.3419337731601972,0.29147619475638,0.3475252179157763,0.2312118034217514,0.275096370869535,0.2156175797687238,0.2511106318606005,persistence_t_plus_1,,2.0,1.0
107,2,0.7565622884976912,0.682688470376792,0.25481820755466,0.260089606828615,0.2631554507577512,0.2885582169377283,0.2690840154664947,0.2915518492312571,0.2649704340985027,0.29147619475638,0.2116493879098915,0.2312118034217514,0.1995120703034353,0.2156175797687238,persistence_t_plus_1,,3.0,1.0
107,3,0.8936649940979801,0.7565622884976912,0.2749141136858741,0.25481820755466,0.2926090993997444,0.2631554507577512,0.299728451471524,0.2690840154664947,0.2889865749253473,0.2649704340985027,0.2326599839630922,0.2116493879098915,0.2056105506671135,0.1995120703034353,persistence_t_plus_1,,4.0,1.0
107,4,0.910401604198761,0.8936649940979801,0.2553729726329001,0.2749141136858741,0.2935758372037009,0.2926090993997444,0.2959072112150363,0.299728451471524,0.2822410364960989,0.2889865749253473,0.2305687325557911,0.2326599839630922,0.190326728297592,0.2056105506671135,persistence_t_plus_1,,5.0,1.0
107,5,0.8085027187865989,0.910401604198761,0.2142821127856077,0.2553729726329001,0.2540933335556867,0.2935758372037009,0.2616269062522793,0.2959072112150363,0.244912729937316,0.2822410364960989,0.2059122061162742,0.2305687325557911,0.1570289575966009,0.190326728297592,persistence_t_plus_1,,6.0,1.0
107,6,0.799527612397603,0.8085027187865989,0.2095156507868584,0.2142821127856077,0.248013232193217,0.2540933335556867,0.2571394085246068,0.2616269062522793,0.235310348706084,0.244912729937316,0.206746099512131,0.2059122061162742,0.1451404217674574,0.1570289575966009,persistence_t_plus_1,,7.0,1.0
107,7,0.9024673172459184,0.799527612397603,0.2361748090850737,0.2095156507868584,0.272566994188165,0.248013232193217,0.2931278585874723,0.2571394085246068,0.2621984168535458,0.235310348706084,0.2327772248477136,0.206746099512131,0.1552067554032487,0.1451404217674574,persistence_t_plus_1,,8.0,1.0
107,8,0.9593701503498446,0.9024673172459184,0.2469017319279185,0.2361748090850737,0.2871724795115187,0.272566994188165,0.3161323350390684,0.2931278585874723,0.2790028577760204,0.2621984168535458,0.251353510894208,0.2327772248477136,0.1595700142316319,0.1552067554032487,persistence_t_plus_1,,9.0,1.0
107,9,0.9887549850615708,0.9593701503498446,0.2537952327441228,0.2469017319279185,0.2989234614237406,0.2871724795115187,0.3327228910802587,0.3161323350390684,0.2903299553040145,0.2790028577760204,0.2604483732097444,0.251353510894208,0.1615244005983857,0.1595700142316319,persistence_t_plus_1,,10.0,1.0
107,10,0.9931679916353492,0.9887549850615708,0.2584929111600821,0.2537952327441228,0.3037354059561989,0.2989234614237406,0.3418689294205465,0.3327228910802587,0.2982466342309926,0.2903299553040145,0.2606248982633077,0.2604483732097444,0.1609715610004773,0.1615244005983857,persistence_t_plus_1,,11.0,1.0
107,11,0.9554397059060372,0.9931679916353492,0.2529686752702261,0.2584929111600821,0.3025176387113658,0.3037354059561989,0.3358426422725457,0.3418689294205465,0.294638772666966,0.2982466342309926,0.2546271974515356,0.2606248982633077,0.1541657563740746,0.1609715610004773,persistence_t_plus_1,,12.0,1.0
107,12,0.9455265855633024,0.9554397059060372,0.2609723397554871,0.2529686752702261,0.2997829174137056,0.3025176387113658,0.3353176281363911,0.3358426422725457,0.293637526544412,0.294638772666966,0.2507896417010992,0.2546271974515356,0.1525302095942233,0.1541657563740746,persistence_t_plus_1,,13.0,1.0
107,13,0.94823134256702,0.9455265855633024,0.2721183669894523,0.2609723397554871,0.3042130064549299,0.2997829174137056,0.3386522570313405,0.3353176281363911,0.2955468710817342,0.293637526544412,0.2566083739726814,0.2507896417010992,0.1530141374692402,0.1525302095942233,persistence_t_plus_1,,14.0,1.0
107,14,1.011735263724093,0.94823134256702,0.2974774525518273,0.2721183669894523,0.3224750229346487,0.3042130064549299,0.365515482656874,0.3386522570313405,0.3118756052762142,0.2955468710817342,0.2724311263342639,0.2566083739726814,0.1630565416561976,0.1530141374692402,persistence_t_plus_1,,15.0,1.0
107,15,1.024104399751556,1.011735263724093,0.30543488789811,0.2974774525518273,0.3276156303916815,0.3224750229346487,0.3760171896112559,0.365515482656874,0.3197020177236558,0.3118756052762142,0.2790540127725828,0.2724311263342639,0.1655461686811963,0.1630565416561976,persistence_t_plus_1,,16.0,1.0
107,16,1.014485899523892,1.024104399751556,0.3139442256487265,0.30543488789811,0.3295375061548929,0.3276156303916815,0.3797114633033708,0.3760171896112559,0.3238061257771408,0.3197020177236558,0.2813967557488779,0.2790540127725828,0.1656861234913162,0.1655461686811963,persistence_t_plus_1,,17.0,1.0
107,17,1.0377665000180305,1.014485899523892,0.332646558725891,0.3139442256487265,0.3421544446479604,0.3295375061548929,0.3962118182212323,0.3797114633033708,0.3342992912460394,0.3238061257771408,0.2902965762344965,0.2813967557488779,0.1710084911772633,0.1656861234913162,persistence_t_plus_1,,18.0,1.0
107,18,1.0201402765706098,1.0377665000180305,0.335420254721877,0.332646558725891,0.3425711596775415,0.3421544446479604,0.3960517746124185,0.3962118182212323,0.3306257188643197,0.3342992912460394,0.2882267229773216,0.2902965762344965,0.1694453941485055,0.1710084911772633,persistence_t_plus_1,,19.0,1.0
107,19,1.0137366290211005,1.0201402765706098,0.3427639104090366,0.335420254721877,0.3419896968165922,0.3425711596775415,0.3995542012025345,0.3960517746124185,0.3313492363621629,0.3306257188643197,0.2866359951871606,0.2882267229773216,0.1696124951773882,0.1694453941485055,persistence_t_plus_1,,20.0,1.0
107,20,1.0149462794247912,1.0137366290211005,0.3554425284189389,0.3427639104090366,0.3452697330903668,0.3419896968165922,0.4044763258415556,0.3995542012025345,0.3340202581641123,0.3313492363621629,0.2877443808896006,0.2866359951871606,0.1713693231376295,0.1696124951773882,persistence_t_plus_1,,21.0,1.0
107,21,1.0292408688612924,1.0149462794247912,0.3727667010280688,0.3554425284189389,0.3502024675234725,0.3452697330903668,0.4153400206192771,0.4044763258415556,0.3409481259730864,0.3340202581641123,0.2918752092744029,0.2877443808896006,0.1753918030215137,0.1713693231376295,persistence_t_plus_1,,22.0,1.0
107,22,1.0596501048270697,1.0292408688612924,0.3932873794790679,0.3727667010280688,0.3608925243277157,0.3502024675234725,0.4334581480271274,0.4153400206192771,0.3529752481964291,0.3409481259730864,0.3040947857535942,0.2918752092744029,0.1819955693748669,0.1753918030215137,persistence_t_plus_1,,23.0,1.0
107,23,1.0857359774550828,1.0596501048270697,0.413294846980386,0.3932873794790679,0.3716880055024169,0.3608925243277157,0.4510385878777792,0.4334581480271274,0.3646593646284282,0.3529752481964291,0.3136660318710422,0.3040947857535942,0.1883897115849927,0.1819955693748669,persistence_t_plus_1,,24.0,1.0
107,24,1.1172524056276958,1.0857359774550828,0.4393279749994001,0.413294846980386,0.3871331005105555,0.3716880055024169,0.4717117128052381,0.4510385878777792,0.3767871323857312,0.3646593646284282,0.3221695242253731,0.3136660318710422,0.1965426422207167,0.1883897115849927,persistence_t_plus_1,,25.0,1.0
107,25,1.1304300693110088,1.1172524056276958,0.4589153927271153,0.4393279749994001,0.394078618247018,0.3871331005105555,0.4852205704667501,0.4717117128052381,0.386499992221222,0.3767871323857312,0.3273023456661362,0.3221695242253731,0.201913624432817,0.1965426422207167,persistence_t_plus_1,,26.0,1.0
107,26,1.1399792664337902,1.1304300693110088,0.4795575133141974,0.4589153927271153,0.4017653018684653,0.394078618247018,0.4974879556898943,0.4852205704667501,0.3945275854812407,0.386499992221222,0.3328005770531809,0.3273023456661362,0.2070544876417154,0.201913624432817,persistence_t_plus_1,,27.0,1.0
107,27,1.1347571181646658,1.1399792664337902,0.4939609993278742,0.4795575133141974,0.4059990995588794,0.4017653018684653,0.502771901501699,0.4974879556898943,0.397932119646421,0.3945275854812407,0.3327807671837683,0.3328005770531809,0.2094925338759041,0.2070544876417154,persistence_t_plus_1,,28.0,1.0
107,28,1.1500770523191182,1.1347571181646658,0.5185726349270818,0.4939609993278742,0.4165055711568372,0.4059990995588794,0.5176850210024293,0.502771901501699,0.4070874241549936,0.397932119646421,0.3404328390406294,0.3327807671837683,0.2157556255859634,0.2094925338759041,persistence_t_plus_1,,29.0,1.0
107,29,1.170694186609458,1.1500770523191182,0.5464251258258511,0.5185726349270818,0.4272994301157553,0.4165055711568372,0.5349056256262928,0.5176850210024293,0.41900211681747,0.4070874241549936,0.3478882358985204,0.3404328390406294,0.2231945578145052,0.2157556255859634,persistence_t_plus_1,,30.0,1.0
107,30,1.1963451261286515,1.170694186609458,0.5734612792627024,0.5464251258258511,0.4397079987528001,0.4272994301157553,0.5546715979386043,0.5349056256262928,0.4329932717292894,0.41900211681747,0.3574691999721239,0.3478882358985204,0.2314060662816386,0.2231945578145052,persistence_t_plus_1,,31.0,1.0
107,31,1.2205569373729594,1.1963451261286515,0.6044730824670851,0.5734612792627024,0.4526999748069391,0.4397079987528001,0.5739519067942521,0.5546715979386043,0.445495887259165,0.4329932717292894,0.3677073410489859,0.3574691999721239,0.2402638187750494,0.2314060662816386,persistence_t_plus_1,,32.0,1.0
107,32,1.2272629419075352,1.2205569373729594,0.6271514479377799,0.6044730824670851,0.4600809291710132,0.4526999748069391,0.586375431147008,0.5739519067942521,0.4531820143147381,0.445495887259165,0.3737544222630988,0.3677073410489859,0.2459781073956991,0.2402638187750494,persistence_t_plus_1,,33.0,1.0
107,33,1.2517277477291775,1.2272629419075352,0.6594781088551595,0.6271514479377799,0.4732537591650555,0.4600809291710132,0.6074427552537731,0.586375431147008,0.4667511530242003,0.4531820143147381,0.3854372262146825,0.3737544222630988,0.2553708719926132,0.2459781073956991,persistence_t_plus_1,,34.0,1.0
107,34,1.2763603673945596,1.2517277477291775,0.6951850122237598,0.6594781088551595,0.4875784353484344,0.4732537591650555,0.6296745003801775,0.6074427552537731,0.4821799595974607,0.4667511530242003,0.3962811975803671,0.3854372262146825,0.2655610817125834,0.2553708719926132,persistence_t_plus_1,,35.0,1.0
107,35,1.2921831767756242,1.2763603673945596,0.7269500041714408,0.6951850122237598,0.498519703973121,0.4875784353484344,0.6484024356558002,0.6296745003801775,0.4951858507639333,0.4821799595974607,0.4065056073310468,0.3962811975803671,0.27430148057634,0.2655610817125834,persistence_t_plus_1,,36.0,1.0
107,36,1.294055159200793,1.2921831767756242,0.7507084651738442,0.7269500041714408,0.5062608288542039,0.498519703973121,0.6614533624892616,0.6484024356558002,0.5029875470425336,0.4951858507639333,0.4119329442295551,0.4065056073310468,0.2802295201854154,0.27430148057634,persistence_t_plus_1,,37.0,1.0
